Date,Open,High,Low,Last,Close,Volume,Turnover
23-04-2019,389.55,391.7,385.55,391,390.9,2424827,9.45E+13
24-04-2019,387.7,394,386.1,392,391.75,1674322,6.52E+13
25-04-2019,390,392.9,387.65,389,389.25,5163069,2.01E+14
26-04-2019,387.3,393.7,385.65,391,391.75,1681376,6.57E+13
30-04-2019,391.15,393.95,384.8,391.7,392.8,2502107,9.77E+13
02-05-2019,392.8,397,390.15,395.3,395.3,2139442,8.45E+13
03-05-2019,393,398.4,385.05,387.3,387.25,1863548,7.33E+13
06-05-2019,386,386.05,378.45,380,379.8,1648057,6.29E+13
07-05-2019,381,383.95,370.1,370.4,371.9,1628805,6.14E+13
08-05-2019,370.05,374.9,367.7,369.5,369.8,1688110,6.27E+13
09-05-2019,369.9,370.7,361.1,363.3,363.9,1315271,4.80E+13
10-05-2019,363.9,378.7,363.9,370,372.55,3030255,1.13E+14
13-05-2019,369.9,372.3,362.95,365,364.75,1520562,5.60E+13
14-05-2019,362.9,373.8,362,371.65,370.55,3050760,1.13E+14
15-05-2019,371,375,359.1,359.5,360.15,2499138,9.17E+13
16-05-2019,361,374,361,372.25,371.5,3157194,1.16E+14
17-05-2019,368.8,372.8,362,367,367.1,3059404,1.12E+14
20-05-2019,388.5,408.2,376.05,407.45,400.1,10973781,4.31E+14
21-05-2019,409,411.4,385.3,386.55,387.6,9115899,3.59E+14
22-05-2019,389,393.45,378.4,385.65,385.95,4543570,1.75E+14
23-05-2019,398.95,430.6,392.15,408.5,407.55,23021274,9.48E+14
24-05-2019,408.45,414.85,399.5,409.3,410.25,9272570,3.76E+14
27-05-2019,409.25,417.3,405.6,412.8,412.4,5088602,2.10E+14
28-05-2019,420,426.8,408.7,412,412.65,18296760,7.59E+14
29-05-2019,412.3,412.95,404.3,406,406.55,2511011,1.02E+14
30-05-2019,406.55,411.8,401.6,409,409.3,5598272,2.28E+14
31-05-2019,408.8,417.7,407.35,416,416.4,4217665,1.74E+14
03-06-2019,416.4,426.35,412.1,423.5,424.75,3852273,1.62E+14
04-06-2019,423.4,429.85,417.4,425.1,425.55,7683485,3.26E+14
06-06-2019,428.15,429.5,420.8,427,426.3,4848580,2.06E+14
07-06-2019,426.3,427.4,419.45,425,425.2,2648848,1.12E+14
10-06-2019,424.1,429.5,420.6,425.6,425.75,2374282,1.01E+14
11-06-2019,424.7,427.8,423.15,425.75,426.3,1707108,7.27E+13
12-06-2019,425.25,429.4,423,425.8,424.95,2329686,9.92E+13
13-06-2019,424,426.3,422.5,424.6,424.95,2925612,1.24E+14
14-06-2019,424.95,428.15,423.75,426.15,426.4,2745328,1.17E+14
17-06-2019,426,426.35,422.1,423.7,422.85,2736051,1.16E+14
18-06-2019,424.9,425.7,418.6,422.35,421.4,3509487,1.48E+14
19-06-2019,423.5,424.85,400.7,407.4,407.7,5938743,2.46E+14
20-06-2019,397.95,412.6,389.7,402.25,401.2,8383317,3.35E+14
21-06-2019,402.15,407.65,397.65,402.55,402,4710025,1.90E+14
24-06-2019,400,407.4,399.8,406,406,2582740,1.04E+14
25-06-2019,404,407.2,402.65,405,405.65,2099347,8.50E+13
26-06-2019,405.4,417.6,404,412.25,414.95,3327963,1.38E+14
27-06-2019,415.25,418.3,404.7,409.6,406.5,8841636,3.60E+14
28-06-2019,408.7,413.35,407,410.2,410.2,2148799,8.82E+13
01-07-2019,412,414,408.5,411.9,413.25,1457022,6.00E+13
02-07-2019,413,416.45,409.4,414.1,414.05,1671598,6.92E+13
03-07-2019,414,419.5,414,414.3,414.9,2542307,1.06E+14
04-07-2019,416,417.25,413.35,415.4,414.9,1101623,4.58E+13
05-07-2019,416.4,416.5,400.55,403,402.45,1670037,6.84E+13
08-07-2019,401,404.45,395.95,397.55,397.8,1648021,6.60E+13
09-07-2019,397.7,406,392.65,405.35,405,1952280,7.81E+13
10-07-2019,406.95,408.8,402.35,404.4,405,2023029,8.20E+13
11-07-2019,408.2,413.7,403.9,411.4,412.9,1732979,7.11E+13
12-07-2019,411.95,419.4,409.6,415.9,415.3,2818537,1.17E+14
15-07-2019,413.55,416.2,408.1,411,409.1,2601603,1.07E+14
16-07-2019,411.65,421.5,407.65,420.7,417.75,2111513,8.74E+13
17-07-2019,420.2,421.1,414.3,417,417.05,1698318,7.09E+13
18-07-2019,416.7,419.3,410.75,413.6,412.4,1300071,5.40E+13
19-07-2019,414.55,416.65,401.75,405.25,405.5,1894624,7.76E+13
22-07-2019,403.8,409.5,396.5,406.05,407.2,1941825,7.85E+13
23-07-2019,409,409,398,400.3,399.75,2835920,1.14E+14
24-07-2019,400,400.55,378,379.45,380.8,4748109,1.83E+14
25-07-2019,380.8,385.55,377,380,380.35,2998970,1.14E+14
26-07-2019,380.65,384.4,377.2,380.6,381.65,2701597,1.03E+14
29-07-2019,381.55,382.8,372,374,373.85,1888927,7.10E+13
