Date,Open,High,Low,Close,Adj Close,Volume,,
06-04-2023,17533.84961,17638.69922,17502.84961,17599.15039,17599.15039,242700,17313.486,1.623171481
10-04-2023,17634.90039,17694.09961,17597.94922,17624.05078,17624.05078,254800,17428.863,1.107508044
11-04-2023,17704.80078,17748.75,17655.15039,17722.30078,17722.30078,304300,17549.71,0.973862153
12-04-2023,17759.55078,17825.75,17717.25,17812.40039,17812.40039,232800,17658.957,0.861441393
13-04-2023,17807.30078,17842.15039,17729.65039,17828,17828,285800,17750.068,0.4371326
17-04-2023,17863,17863,17574.05078,17706.84961,17706.84961,357400,17818.219,-0.628962195
18-04-2023,17766.59961,17766.59961,17610.19922,17660.15039,17660.15039,258900,17849.887,-1.074377091
19-04-2023,17653.34961,17666.15039,17579.84961,17618.75,17618.75,281500,17840.207,-1.25693934
20-04-2023,17638.59961,17684.44922,17584.34961,17624.44922,17624.44922,215100,17796.018,-0.973470307
21-04-2023,17639.75,17663.19922,17553.94922,17624.05078,17624.05078,230200,17734.201,-0.624999447
